10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
14,2013-09-01,01:00:00,23:00:00
14,2013-09-02,01:00:00,23:00:00
14,2013-09-03,01:00:00,23:00:00
14,2013-09-04,01:00:00,23:00:00
14,2013-09-05,01:00:00,23:00:00
14,2013-09-06,01:00:00,23:00:00
14,2013-09-07,01:00:00,23:00:00
14,2013-09-08,01:00:00,23:00:00
14,2013-09-09,01:00:00,23:00:00
14,2013-09-10,01:00:00,23:00:00
14,2013-09-11,01:00:00,23:00:00
14,2013-09-12,01:00:00,23:00:00
14,2013-09-13,01:00:00,23:00:00
14,2013-09-14,01:00:00,23:00:00
14,2013-09-15,01:00:00,23:00:00
14,2013-09-16,01:00:00,23:00:00
14,2013-09-17,01:00:00,23:00:00
14,2013-09-18,01:00:00,23:00:00
14,2013-09-19,01:00:00,23:00:00
14,2013-09-20,01:00:00,23:00:00
14,2013-09-21,01:00:00,23:00:00
14,2013-09-22,01:00:00,23:00:00
14,2013-09-23,01:00:00,23:00:00
14,2013-09-24,01:00:00,23:00:00
14,2013-09-25,01:00:00,23:00:00
14,2013-09-26,01:00:00,23:00:00
14,2013-09-27,01:00:00,23:00:00
14,2013-09-28,01:00:00,23:00:00
14,2013-09-29,01:00:00,23:00:00
14,2013-09-30,01:00:00,23:00:00
15,2013-08-30,01:00:00,23:00:00
15,2013-08-31,01:00:00,23:00:00
15,2013-09-01,01:00:00,23:00:00
15,2013-09-02,01:00:00,23:00:00
15,2013-09-03,01:00:00,23:00:00
15,2013-09-04,01:00:00,23:00:00
15,2013-09-05,01:00:00,23:00:00
15,2013-09-06,01:00:00,23:00:00
15,2013-09-07,01:00:00,23:00:00
15,2013-09-08,01:00:00,23:00:00
15,2013-09-09,01:00:00,23:00:00
15,2013-09-10,01:00:00,23:00:00
15,2013-09-11,01:00:00,23:00:00
15,2013-09-12,01:00:00,23:00:00
15,2013-09-13,01:00:00,23:00:00
15,2013-09-14,01:00:00,23:00:00
15,2013-09-15,01:00:00,23:00:00
15,2013-09-16,01:00:00,23:00:00
15,2013-09-17,01:00:00,23:00:00
15,2013-09-18,01:00:00,23:00:00
15,2013-09-19,01:00:00,23:00:00
15,2013-09-20,01:00:00,23:00:00
15,2013-09-21,01:00:00,23:00:00
15,2013-09-22,01:00:00,23:00:00
15,2013-09-23,01:00:00,23:00:00
15,2013-09-24,01:00:00,23:00:00
15,2013-09-25,01:00:00,23:00:00
15,2013-09-26,01:00:00,23:00:00
15,2013-09-27,01:00:00,23:00:00
15,2013-09-28,01:00:00,23:00:00
15,2013-09-29,01:00:00,23:00:00
15,2013-09-30,01:00:00,23:00:00
25,2013-08-06,01:00:00,23:00:00
25,2013-08-07,01:00:00,23:00:00
25,2013-08-08,01:00:00,23:00:00
25,2013-08-09,01:00:00,23:00:00
25,2013-08-10,01:00:00,23:00:00
25,2013-08-11,01:00:00,23:00:00
25,2013-08-12,01:00:00,23:00:00
25,2013-08-13,01:00:00,23:00:00
25,2013-08-14,01:00:00,23:00:00
25,2013-08-15,01:00:00,23:00:00
25,2013-08-16,01:00:00,23:00:00
25,2013-08-17,01:00:00,23:00:00
25,2013-08-18,01:00:00,23:00:00
25,2013-08-19,01:00:00,23:00:00
25,2013-08-20,01:00:00,23:00:00
25,2013-08-21,01:00:00,23:00:00
25,2013-08-22,01:00:00,23:00:00
25,2013-08-23,01:00:00,23:00:00
25,2013-08-24,01:00:00,23:00:00
25,2013-08-25,01:00:00,23:00:00
25,2013-08-26,01:00:00,23:00:00
25,2013-08-27,01:00:00,23:00:00
25,2013-08-28,01:00:00,23:00:00
25,2013-08-29,01:00:00,23:00:00
25,2013-08-30,01:00:00,23:00:00
